-5.509959291401801,-7.778083502478388,1.74450071187505,-9.302799026321274,1.8226381377542324,6.133529618995013,5.368685232931895,-7.957376726812882,-8.048935891739681,9.779145429953719,8.771183827167231
-3.7982874677002503,1.9018639522919116,-7.846829104670341,-4.751803395372676,-9.378181047910958,-6.391867123034274,0.04049190604384201,-7.501700627779442,-3.704586126133325,-6.099813845628268,1.9054290891005756
-4.566934352536807,6.810987018972227,3.895436615423451,0.6600264317288165,-7.578382848685157,-1.1639228787901885,-4.9780305490712395,5.246371920692152,-9.075689256544088,-5.359048964035447,-6.61702515856363
-9.40345404455983,9.50591517771208,5.96287050213383,-3.2331568356703215,-1.7122952382001326,2.3787884744318273,-9.672734124000685,9.330390761850062,-3.9112950067307857,9.911729275937681,5.883564141197393
-2.169660920900805,3.5985916639756255,3.9503227070979197,-1.1201855442061355,-9.749178835033776,3.306172622514705,0.32976698025061424,-0.908335976313035,-7.22764445120964,-8.346193467440594,2.62131311518295
-7.162359198358614,-5.749624719174742,3.067441648628833,0.9386166257384847,-9.345892690038802,-1.2809395503669734,1.4188518151251657,-2.459552782196117,7.269657431816547,-4.09112360710605,-1.9850899334046197
7.001367403794948,5.210134371454593,7.363876636515808,2.9626642666813208,2.882138299578834,0.18184514634573645,-8.5325109676591,7.6378663371622615,-4.8832258903637555,6.321973259714198,-5.466844217586808
9.988531898720254,2.7433202951871287,-7.528428265951426,-2.9111471275513123,-8.466003934235118,-4.859413921095548,6.817950340630375,4.58218023349964,-4.826149533957659,-8.406780529299692,6.569654989170381
9.955354349983935,-3.699955862240123,-6.207331472415372,1.7686605700611668,-8.112889765043533,6.209343151414046,-1.2082709329985075,7.910795206407752,6.971156684039535,-3.5577529334148927,0.9655374314112102
0.7368193386499851,6.698502599656621,5.428365990532743,0.6920146352323471,-1.6269984964343553,0.8336141037637645,4.6971694594538445,-5.250060413742183,0.9414187822116933,-2.3779727355584797,0.9169279127642387
8.84296952406254,-4.173362114293759,-1.7603032330566357,-7.84643632146426,6.193093174233091,7.976818979148646,7.992007657163434,1.9950492812301146,7.8071522720344575,-1.0662882390998156,9.993051435797323
3.565881684849316,9.80522569238304,-4.272606495995229,8.40340491170825,-3.039918301765139,1.1098261098361384,1.338034546730782,7.777319176541962,-1.749939622007183,-9.169979454590978,2.1183563313521088
-7.332122036351818,-4.017384507192774,8.834725620232632,4.386872458301834,7.361340066467299,-8.04779132611997,5.2946125865689275,2.3433974567333333,9.459538818681267,7.045602573729003,5.382180446263492
2.524721140213167,3.0018672181665416,0.08082016680531368,-6.1452565388641585,6.209748715425075,6.916030407147193,-2.1826850446504054,-9.094788292294847,0.4998191040106654,2.8094139951826147,7.693134104574881
-4.549289370917542,-8.758693579312546,-7.539447275724425,1.3487661925246996,-5.060759893885853,6.52403616677233,-0.15713477762455064,-3.373725367495428,-8.210267902763619,8.18043483546209,-4.889541440019769
8.486221545407155,-4.258985625095852,-9.473249786790587,-1.3015334204808422,5.163788799847033,-1.3296471600408228,0.5290790363349345,2.538050031285138,-5.110578422769181,3.852398011691564,1.643348327932495
2.3588296869553673,0.6282095591582308,5.1645147895827055,4.769805074250078,-9.850805013978537,-4.453858123428267,3.404634125233546,4.078967259389362,9.067570201055666,-9.709729936380914,6.672921591062014
2.9074021002670243,4.445392255707199,4.673717332517706,9.678711880066725,-4.511892973049674,-6.004797727783644,0.9853929596247468,2.869315680741547,3.971660933580461,7.9349064653764785,3.8981532071957385
6.437462864832497,-2.98926304601542,-4.538075286456582,2.8280814266921155,-3.4507015633408633,-3.8780378990327,-2.141396684578911,6.60144919891426,-8.45498928161446,9.105520040787841,-9.517090135012818
-2.5851680632921292,-5.6006832282625645,-4.00570278738841,-4.003894105800354,-8.672237534340123,4.389200104497142,-7.679216546133274,9.40173065009619,-4.09379721386343,-4.298561278351489,6.931340759229556
-8.18210317299915,2.1390329709849816,-6.377372971854398,-2.8561441699663215,4.37754858206705,-2.621348332311479,-0.010452789845805555,2.7362112456182146,6.24899561180138,-1.189305411171464,8.737900309495533
-7.93059918905433,-8.508316535889762,2.8367806564038,9.672572904580178,-1.4094667678798327,8.309829837928792,4.758104419014691,3.992753675360932,4.027368251598515,-8.760804561575943,5.276599939501111
8.640394301145097,-4.222565420231974,1.8999321712673378,5.58430257410064,8.200639625358363,-9.68880852467125,-2.8289015103310096,1.1904470258201165,2.8680299761162296,-8.149902823876365,4.99008135508225
-3.8602572130661317,-1.0975762125129584,6.146850677730427,7.452839484501705,-6.095822020387571,-5.966257053125734,-7.1135079896915325,8.488517768995937,-1.0153964336072931,4.434810175284142,-2.9565669127871015
-0.8953445544383438,4.137260708987263,2.1666902744975154,9.47091940743777,7.046855222458653,2.144318313519456,2.411117998443025,-9.934189270334919,9.689445078620494,8.176394155335977,-1.6602637871797015
3.042983055780617,-0.9286844980664011,9.048939936972843,8.130039097938226,3.1700644678012573,-3.7862272352831177,9.053275516426066,-6.576941987737747,-5.7453841943621375,-1.7950913107565007,-1.4530324978386169
-8.572003789489926,-3.2577258804273708,6.007634032441125,-8.882855137081524,-6.085835081442401,9.97579257878268,3.5461897936121893,-2.1157350928891887,5.490733368726939,-3.5186962267454387,-0.6513967446103486
-6.60726848382704,0.859962901948121,-9.410452973648846,0.8702062211863115,-3.4613102683044517,-3.8602456798587648,1.7662085110929766,8.595995421174404,2.114219775178011,-7.113520452507189,4.2169208665283175
-7.882726371883564,-6.198943260142249,5.10924667925652,-1.3511168345419833,3.600656905554228,7.825873410642924,-0.6481146326517724,-0.48753194665327726,-4.58480367988953,-2.00692749012779,5.8291039705314684
1.612579468400007,-1.8439788786130684,-2.560070489457269,-5.361572395199725,-6.3290562489757445,2.9005585686677353,0.21284972803811542,-4.770323131361216,-6.7630819699912825,-2.7439531928103245,-3.357606504438621
9.598906383402145,-2.7142034601320635,8.60471656696328,-9.501360143969839,-9.916119155622363,-4.089977748470965,9.925664841228368,3.0373627270359886,1.1733168705912806,2.70009516927497,3.6701097959985933
9.301400008858977,1.4022803465867657,-5.271608481074333,-2.6106371801821098,-4.57950273618583,6.191282689780184,7.490508730892593,1.162521076953455,-7.843174547895595,5.396775685375575,-4.274852213604204
-8.656473717792002,9.572265935685273,-9.624096494764123,9.72497320659572,-2.255091896331387,-9.552531229221993,-5.471479951410673,8.567272746510678,2.0981677578877402,-4.038403130378039,8.56464663310275
-3.3653401629231112,4.478433496019836,-3.8544283949513547,-2.8443106104412763,7.8624674613109065,1.3536617736251344,-0.24945292356367332,-2.8370972283369555,-6.659122479350616,4.016315721078197,3.427234922570781
-0.7032684250313501,-7.783747007859125,9.378119231249155,8.490628429725604,4.845832574945803,3.2775307975341956,-3.543873120264136,5.048552679568022,7.024716785838333,5.179944051558774,1.3510173563398062
-2.0985943122070356,-7.475870621815018,-3.0502380960586306,1.1161661131915572,6.37433111512124,-6.9915810122852236,7.230112277956625,-7.361282414247981,-8.878005199289866,-1.410674753727596,-9.330603485934583
6.501524941220168,4.950023746220243,-4.2842490898934615,-7.079828396738355,7.767489829313398,-8.173911372898592,-9.5457416478628,1.9078215052937857,5.725480588189697,8.507503264947005,4.795173559574618
-7.655292768263462,2.8596762186795406,-3.4088681046834797,8.404337051836158,-7.093077141590085,-0.34816862642418656,9.2952942958734,-8.84928462750546,1.0571731006578222,-3.701389754510414,-3.0877302976486725
-7.224785956073394,-0.8113006378971672,-4.976191416190527,-2.3761015031573596,5.226215624407073,7.581585152342726,7.387921868608334,6.251701666984939,-9.527493275035699,4.604187833157077,9.845183223544648
2.516827467555407,-7.985578311457955,-7.341169331056339,7.770854476375536,-7.485945741425057,1.8491805559650665,9.562318054832279,3.2791953576590434,-7.642023411742224,-3.69343346764998,-0.6317749772055627
-4.62478719024536,1.3384101235019017,-6.043775153849921,4.079324949167514,-7.669070342518691,-6.574038041525685,-3.301951554965896,-1.735064949354097,5.649576225963411,0.597608867855719,-8.817757313803249
2.2893408050797746,2.5787688858710904,9.206043574305497,-8.134159572002076,-3.326100638506107,-0.14361059506698126,1.4954487306234725,-0.702415413673279,0.056796419096130535,5.220534778542355,8.37026272568572
7.633250496143987,6.280864041279099,-4.812431098508522,-3.3475837280416476,3.9186456143019495,2.331252033438002,-2.3000398738031276,-5.683583992937066,-1.6623356547480146,8.161166001312722,6.4682425630012155
0.5705620368952076,9.407955439648802,-8.114714114784164,-9.820895951944324,-5.843506524138588,1.016888206104154,-0.6131168212344189,-5.785752450640269,2.8681560246148123,9.225683910401766,-3.9239347252339085
5.122340403275489,-9.954795604730105,5.9297217014595915,-9.64701988921581,-1.1909851470593082,9.674740178564331,3.74818635328028,-6.728779334680106,2.2575422086856367,0.7392149664728187,-8.073615065956117
6.963072709931527,5.565461138001256,-6.422791401707711,6.569215544926987,5.579657407790004,6.180090072181422,6.277725808203584,0.18442142601729827,-3.184565048936916,-9.561480775599893,-2.492463586404279
5.299427078318393,9.527917407226816,-1.1346729368253143,-6.324989838529471,4.825708141633701,3.5298788969281425,1.1539246078848446,2.962785786663707,7.879796876337547,1.322726963857754,4.355086390309818
6.51554072634616,3.9301910843095573,-1.6438750388460015,-6.481111701288058,-2.0519904642198794,-9.575418400066773,-1.6596489971237833,-2.116084947096077,6.342330728030255,-0.5380239393125379,3.2042927928218212
7.680279778357267,5.0326845715600825,7.609446812331335,3.483375769791337,-3.2893782265295606,-1.2708886923754381,-0.37660287377291546,4.238136684837595,-5.90405575339574,-5.088709576123486,-8.379618125194302
4.04555197742199,-5.079230155412507,1.9269727719806529,2.1526888776408803,0.17164888676107815,3.984779895918704,-4.14133182030485,-9.320965070864187,1.7253170540792873,9.465743346481869,0.9760916490470102
2.080887937928104,-5.59033946425088,4.021198938362396,-5.529224144967497,3.1600876873167643,-4.5713743521996575,9.704013180042779,-4.826826085702409,-7.536413925965826,5.173054794591128,0.039599463059115436
8.081470901895077,8.316293697894157,3.5017101654214144,7.710219599718933,-8.214765304459835,-8.396835981820796,-7.250767211659279,-0.48552770349997765,-5.754055632923714,-0.37318722650052827,-2.9656011377745255
-8.38229321927853,3.9003381161641553,-4.722873802291414,8.008440819045255,7.581767410504575,7.681427121868143,-8.21554443679608,0.8746160921729036,9.260129532253291,-4.694068855817026,-2.5118311282234824
-8.673401891027222,-3.6328569929573202,0.05579998113308626,-2.6625253204435033,3.9946885091601185,-5.622246762939027,0.2853833352132096,8.251594876169595,-3.9447615307787416,-7.6132717677664346,3.014726491665371
-5.998483189040805,5.850082872396072,-7.345919310913431,-8.77663023598723,1.9357123919645431,-4.320800667343201,-8.21398226865609,-0.16206172886360726,8.657369696047606,-9.628800306623704,9.84842407829477
-8.089285155826847,-5.329165037359238,-1.1973199582724305,-1.8174735360967809,-3.8847057892492405,9.050123606136317,4.2288515067882475,9.290048790907004,-0.5606762492364314,-5.6574892123898435,1.1042916542292396
2.877829696281635,4.8332405916868915,-0.7946266852180663,1.0140441913747935,-9.000484530243387,2.5778261490677874,-8.315395671762158,8.401727757160906,-7.795385942349304,6.262296259669554,-0.421913093954398
-2.0273088338291316,9.702843575729595,9.518560881362408,5.987858403327802,9.966681084944643,-8.225639744664514,8.036189162690082,-2.0502345366430212,-3.064114108314124,-5.995876359936901,2.8865196093549095
3.9395566809031877,6.230624554300043,2.391288848908374,-4.186732348836404,2.089518351433739,6.086354603831481,-6.017800488684754,4.900881193474003,-4.890080935407863,0.022090899778408613,7.398186847812131
9.910811206411267,-9.80531933364402,4.201713667086054,9.477050021952607,0.5797576378512748,-7.399152651748604,5.4760699692827774,-3.7802503388935493,8.302868914140141,0.12659384095934811,-5.984836541526597
-3.6685078765730346,-8.12122272728944,-7.6273518762910575,-6.243851226129824,-6.130947263141346,1.3722457294485544,3.4571823881455295,-3.6657659208612507,-7.146170002695453,0.6541336025962501,9.76436536543073
-0.2699769630829998,-8.817215113424869,8.807265893110984,-4.65805923427183,1.5582152521344046,-6.232921401181397,3.3407193826808737,-3.276666267249735,-1.2609986863696,-4.449132682050898,-5.966064219155465
-3.7650344194129515,0.23489270674388862,3.9103836072111626,5.235973904548315,8.259591122942226,7.60212878685887,6.906079493473605,-3.425866391840067,6.461650841038878,-0.7027838936120823,8.958263109990977
7.280069461192312,-8.359233268814732,8.995554939428775,8.739324927903581,7.720446037325043,-0.33532165404629666,-4.3794784345009035,5.4232970187869896,3.2230591611737918,-3.156925342966696,3.3477702718089937
8.906150740547009,-0.08171388741040886,6.138918684351079,3.5409393258383943,-2.7921109031104567,-9.930386001172426,-8.225965769176351,-2.608662095541807,9.990155118450204,5.245904970606857,2.070876275109514
-2.0243937896268793,-9.029275533085233,-0.30802760645671334,-9.217454241463221,3.5117435945292144,-6.0110935097647005,3.382933689351953,5.698301818138805,-0.21469149219367623,7.573552694090793,4.5017266777440135
9.97194062336191,9.033991049366296,-8.91200737758751,4.458072639855722,6.405593218684924,-4.979816004414362,-8.126085007735472,-4.928925038006136,7.831642042075369,-0.41243706277420245,7.2888325276333745
-2.833440809375844,-2.229387620569332,4.689104731168015,8.129445797139184,-7.405844444710967,-5.296951887082983,5.690381779225138,-9.344126281955196,-2.4519675298330927,-9.4214543724158,6.693364103961873
-6.720631107030933,4.079102948787991,-0.4047308682651689,6.69238382138164,0.9487980074547089,-1.184573813483583,6.8184266779568325,-3.4346993444291467,5.3688205723960145,-6.838568038789072,7.866347949418408
-8.780657396056654,-7.594638773310026,7.625509252242487,0.6779548166054283,-1.3475278230173267,9.381614204201036,4.429393077477574,8.285577913032874,-1.7424430339987023,4.440494079171378,-2.8182940410981017
-2.4477759232031593,4.388017507710442,7.747081519876307,4.151908410034208,-7.0074458327803875,8.020036775318236,0.02728875602755565,-7.440188573885614,7.08199802902077,-0.7121794113887052,7.786609613150919
5.299728483218306,-1.1314255025968034,-3.26519515334655,-3.474509061819157,8.647235410309065,-8.76285121197093,5.31510867995995,3.3654998736672663,9.75041852505359,3.836021766080508,-5.504053896655301
-1.2768661253324947,6.086397499901601,-6.539114827126884,-9.746894295998548,-6.984226041582431,5.567815211882007,-3.39865066086211,-9.681977107538355,8.85692358480075,-4.387105586017562,-0.10960020121184044
0.7263677061774931,1.795554363241866,2.246564487376318,3.357291569694354,-6.465513832812764,-6.622984103247445,6.179070030868623,8.669555715559511,0.511426609656942,-0.8493614114790304,-8.187621429880732
-0.04006510748024539,5.680706066101509,-8.77819981838438,-2.746388603203158,8.369240434068573,0.7773613597496105,-9.956100919274407,8.668626794606421,3.0962586325157595,2.002244897501644,-6.631682766512066
0.6877922514019588,-8.468992789404544,-6.103068873504272,1.6181271988971808,6.079888714103991,-1.0422131082386095,6.729001571862408,8.423938224581889,2.5389943238044808,-5.650361565878028,7.468886830789533
-7.342048251406165,-7.816899349492406,-7.064034762029112,-8.744152042626563,-5.975070347296983,0.24212927705557874,-1.4897566133804556,0.192088062737227,-1.8835438561702382,-6.583092420655669,8.854890892878743
9.370385158576166,-1.1924769855383843,-4.480415746805717,-3.8044719472135347,6.23205581371089,5.972112073554674,-1.7401411633668502,-8.74297778665985,8.668446302513,4.717127085572585,8.42031821800214
4.278850590323501,-0.2794209989097993,8.68166699523493,-0.8319364409406091,9.257492438371415,2.297962656540589,4.421292451898411,2.8787354849769926,-1.2813023959851062,-3.970997922090234,-3.5054003932073545
-4.397064447506631,5.482650663698021,-9.828167969816393,-6.407935764560337,-0.8160421938415912,5.170197069878002,-8.544177415748447,4.894775702081294,6.039649311761732,-1.391543939883901,3.7903968974493907
2.8233462189846197,-6.249878441662062,6.829301711544005,7.969214756729311,-6.565077713555636,1.8469379297827988,-6.985647679451443,-6.185823890637052,-1.0511045246897321,-8.421673074283602,-4.474741473878621
